user_sequence,challenge
97157_12,CI24412
97157_13,CI24637
97158_11,CI23691
97158_12,CI24348
97158_13,CI23848
97161_11,CI25509
97161_12,CI25449
97161_13,CI24634
97162_11,CI24257
97162_12,CI23694
97162_13,CI25135
97164_11,CI24968
97164_12,CI23546
97164_13,CI23933
97165_11,CI25295
97165_12,CI24231
97165_13,CI23697
97166_11,CI24224
97166_12,CI27900
97166_13,CI26989
97173_11,CI23735
97173_12,CI23884
97173_13,CI23795
97176_11,CI27600
97176_12,CI27601
97176_13,CI28045
97179_11,CI24058
97179_12,CI24840
97179_13,CI26060
97186_11,CI25107
97186_12,CI24793
97186_13,CI25132
97191_11,CI24424
97191_12,CI24596
97191_13,CI24351
97192_11,CI23770
97192_12,CI24188
97192_13,CI25755
97195_11,CI28586
97195_12,CI28574
97195_13,CI28573
97198_11,CI25090
97198_12,CI28290
97198_13,CI23880
97199_11,CI26781
97199_12,CI26782
97199_13,CI26449
97200_11,CI26815
97200_12,CI23920
97200_13,CI23926
97204_11,CI24870
97204_12,CI24349
97204_13,CI24529
97205_11,CI25125
97205_12,CI23688
97205_13,CI25289
97214_11,CI27051
97214_12,CI27046
97214_13,CI27045
97215_11,CI24859
97215_12,CI25602
97215_13,CI23522
97218_11,CI26196
97218_12,CI27046
97218_13,CI27044
97223_11,CI27794
97223_12,CI27795
97223_13,CI27784
97230_11,CI27797
97230_12,CI27795
97230_13,CI27798
97232_11,CI26287
97232_12,CI24865
97232_13,CI23975
97237_11,CI27461
97237_12,CI25217
97237_13,CI27629
97238_11,CI24207
97238_12,CI23955
97238_13,CI24390
97241_11,CI26696
97241_12,CI26678
97241_13,CI26755
97246_11,CI28093
97246_12,CI24440
97246_13,CI24188
97247_11,CI24056
97247_12,CI23965
97247_13,CI23774
97249_11,CI27011
97249_12,CI27175
97249_13,CI24961
97250_11,CI26781
97250_12,CI26745
97250_13,CI25773
97252_11,CI25291
97252_12,CI23688
97252_13,CI23726
97254_11,CI28012
97254_12,CI23929
97254_13,CI25685
97256_11,CI25492
97256_12,CI24420
97256_13,CI25509
97260_11,CI27012
97260_12,CI27013
97260_13,CI27011
97264_11,CI26923
97264_12,CI26928
97264_13,CI26935
97265_11,CI26934
97265_12,CI26859
97265_13,CI26866
97273_11,CI26931
97273_12,CI26918
97273_13,CI26926
97277_11,CI26861
97277_12,CI26855
97277_13,CI26925
97279_11,CI26933
97279_12,CI26932
97279_13,CI27992
97281_11,CI26931
97281_12,CI26934
97281_13,CI26923
97282_11,CI26932
97282_12,CI26931
97282_13,CI26933
97285_11,CI24058
97285_12,CI23623
97285_13,CI24692
97290_11,CI24058
97290_12,CI24000
97290_13,CI24487
97293_11,CI24112
97293_12,CI24840
97293_13,CI24000
97295_11,CI23788
97295_12,CI24029
97295_13,CI24251
97297_11,CI26049
97297_12,CI26623
97297_13,CI25074
97300_11,CI27190
97300_12,CI27078
97300_13,CI26029
97301_11,CI23650
97301_12,CI24471
97301_13,CI25924
97303_11,CI24760
97303_12,CI24144
97303_13,CI24671
97306_11,CI24252
97306_12,CI24267
97306_13,CI24109
97307_11,CI24409
97307_12,CI24406
97307_13,CI24436
97313_11,CI25111
97313_12,CI25112
97313_13,CI24184
97315_11,CI27077
97315_12,CI26229
97315_13,CI24316
97316_11,CI28573
97316_12,CI28581
97316_13,CI24962
97321_11,CI24188
97321_12,CI24037
97321_13,CI24273
97322_11,CI23774
97322_12,CI24951
97322_13,CI24111
97325_11,CI24412
97325_12,CI24759
97325_13,CI25735
97329_11,CI25210
97329_12,CI28665
97329_13,CI28982
97335_11,CI25042
97335_12,CI23760
97335_13,CI23766
97336_11,CI23979
97336_12,CI24442
97336_13,CI24712
97338_11,CI24946
97338_12,CI25740
97338_13,CI24963
97339_11,CI26783
97339_12,CI26556
97339_13,CI26679
97342_11,CI23926
97342_12,CI24010
97342_13,CI24009
97343_11,CI23923
97343_12,CI25676
97343_13,CI23872
97345_11,CI24362
97345_12,CI24650
97345_13,CI24493
97346_11,CI24121
97346_12,CI25302
97346_13,CI26938
97348_11,CI28007
97348_12,CI26803
97348_13,CI26607
97349_11,CI28585
97349_12,CI28586
97349_13,CI28575
97352_11,CI28441
97352_12,CI28042
97352_13,CI27124
97353_11,CI25232
97353_12,CI24026
97353_13,CI24024
97357_11,CI24807
97357_12,CI24805
97357_13,CI24824
97361_11,CI25361
97361_12,CI26054
97361_13,CI24968
97362_11,CI23867
97362_12,CI24959
97362_13,CI26640
97364_11,CI24915
97364_12,CI23780
97364_13,CI23714
97366_11,CI28940
97366_12,CI27623
97366_13,CI26166
97370_11,CI26679
97370_12,CI26556
97370_13,CI23913
97374_11,CI23880
97374_12,CI24138
97374_13,CI25338
97378_11,CI25598
97378_12,CI24726
97378_13,CI24718
97381_11,CI26918
97381_12,CI26921
97381_13,CI26931
97391_11,CI26862
97391_12,CI26868
97391_13,CI26861
97392_11,CI23612
97392_12,CI25075
97392_13,CI26214
97395_11,CI23836
97395_12,CI26862
97395_13,CI27992
97396_11,CI27805
97396_12,CI27788
97396_13,CI27780
97398_11,CI24953
97398_12,CI27184
97398_13,CI26212
97399_11,CI24052
97399_12,CI24158
97399_13,CI23989
97401_11,CI26556
97401_12,CI26782
97401_13,CI23922
97407_11,CI23938
97407_12,CI24534
97407_13,CI23663
97409_11,CI26755
97409_12,CI26505
97409_13,CI26781
97411_11,CI26556
97411_12,CI26782
97411_13,CI26598
97413_11,CI26959
97413_12,CI26943
97413_13,CI26960
97416_11,CI25557
97416_12,CI25457
97416_13,CI25562
97418_11,CI24873
97418_12,CI24139
97418_13,CI23636
97419_11,CI24138
97419_12,CI26938
97419_13,CI26869
97420_11,CI25274
97420_12,CI25280
97420_13,CI25287
97422_11,CI23741
97422_12,CI24716
97422_13,CI24730
97426_11,CI28122
97426_12,CI26250
97426_13,CI28121
97427_11,CI27015
97427_12,CI27010
97427_13,CI27006
97428_11,CI27188
97428_12,CI24189
97428_13,CI27690
97429_11,CI28627
97429_12,CI24224
97429_13,CI28122
97431_11,CI27690
97431_12,CI26457
97431_13,CI28041
97433_11,CI24275
97433_12,CI23922
97433_13,CI23928
97436_11,CI27188
97436_12,CI26634
97436_13,CI25733
97440_11,CI24420
97440_12,CI24448
97440_13,CI24634
97448_11,CI28940
97448_12,CI26561
97448_13,CI23790
97455_11,CI26953
97455_12,CI27051
97455_13,CI27050
97456_11,CI26857
97456_12,CI27137
97456_13,CI26871
97464_11,CI23774
97464_12,CI24951
97464_13,CI24954
97469_11,CI25445
97469_12,CI28940
97469_13,CI24603
97470_11,CI24156
97470_12,CI23878
97470_13,CI23865
97471_11,CI25024
97471_12,CI23846
97471_13,CI25022
97473_11,CI26939
97473_12,CI23688
97473_13,CI26945
97474_11,CI24901
97474_12,CI24963
97474_13,CI24868
97475_11,CI24031
97475_12,CI25090
97475_13,CI25727
97476_11,CI24901
97476_12,CI24868
97476_13,CI24897
97478_11,CI24000
97478_12,CI25304
97478_13,CI23627
97484_11,CI25930
97484_12,CI24918
97484_13,CI24951
97489_11,CI26607
97489_12,CI26049
97489_13,CI25629
97490_11,CI24448
97490_12,CI24373
97490_13,CI24603
97492_11,CI28257
97492_12,CI25740
97492_13,CI24975
97493_11,CI25042
97493_12,CI25028
97493_13,CI23627
97499_11,CI23788
97499_12,CI23730
97499_13,CI24726
97502_11,CI26464
97502_12,CI28300
97502_13,CI25028
97507_11,CI24115
97507_12,CI28240
97507_13,CI26504
97508_11,CI24053
97508_12,CI27077
97508_13,CI26464
97516_11,CI26489
97516_12,CI26696
97516_13,CI25659
97517_11,CI23887
97517_12,CI24875
97517_13,CI24157
97518_11,CI24272
97518_12,CI25124
97518_13,CI23855
97520_11,CI24931
97520_12,CI23880
97520_13,CI25554
97522_11,CI25732
97522_12,CI23839
97522_13,CI24268
97526_11,CI25042
97526_12,CI25028
97526_13,CI24956
97528_11,CI24973
97528_12,CI25815
97528_13,CI24220
97529_11,CI24973
97529_12,CI25815
97529_13,CI24220
97531_11,CI27501
97531_12,CI26464
97531_13,CI25629
97532_11,CI25295
97532_12,CI24139
97532_13,CI24231
97536_11,CI24446
97536_12,CI24374
97536_13,CI24447
97542_11,CI24955
97542_12,CI24245
97542_13,CI24230
97544_11,CI23836
97544_12,CI25250
97544_13,CI23769
97545_11,CI27141
97545_12,CI26049
97545_13,CI28007
97549_11,CI23771
97549_12,CI25625
97549_13,CI23994
97550_11,CI25932
97550_12,CI23933
97550_13,CI25728
97553_11,CI24956
97553_12,CI24214
97553_13,CI23929
97555_11,CI25289
97555_12,CI25148
97555_13,CI24111
97556_11,CI24193
97556_12,CI24032
97556_13,CI25681
97559_11,CI25142
97559_12,CI25132
97559_13,CI23933
97568_11,CI28117
97568_12,CI28128
97568_13,CI28115
97569_11,CI28115
97569_12,CI28117
97569_13,CI28128
97570_11,CI28117
97570_12,CI28126
97570_13,CI28128
97571_11,CI28117
97571_12,CI28113
97571_13,CI28115
97573_11,CI28113
97573_12,CI28115
97573_13,CI28117
97574_11,CI28117
97574_12,CI28125
97574_13,CI28128
97577_11,CI25733
97577_12,CI28698
97577_13,CI28042
97579_11,CI28117
97579_12,CI28115
97579_13,CI28125
97583_11,CI28417
97583_12,CI24860
97583_13,CI25409
97584_11,CI27906
97584_12,CI27904
97584_13,CI27901
97588_11,CI24108
97588_12,CI24148
97588_13,CI24142
97590_11,CI26863
97590_12,CI26182
97590_13,CI26874
97592_11,CI26985
97592_12,CI26987
97592_13,CI26865
97600_11,CI27188
97600_12,CI26634
97600_13,CI23999
97603_11,CI28982
97603_12,CI28974
97603_13,CI24400
97607_11,CI23864
97607_12,CI23873
97607_13,CI23885
97611_11,CI26141
97611_12,CI26041
97611_13,CI23867
97612_11,CI28530
97612_12,CI28582
97612_13,CI23782
97613_11,CI28583
97613_12,CI28585
97613_13,CI28248
97614_11,CI24247
97614_12,CI24235
97614_13,CI23924
97618_11,CI27340
97618_12,CI27353
97618_13,CI27343
97619_11,CI24671
97619_12,CI27340
97619_13,CI27343
97623_11,CI23788
97623_12,CI24882
97623_13,CI25728
97626_11,CI28698
97626_12,CI25733
97626_13,CI24604
97627_11,CI23870
97627_12,CI24907
97627_13,CI23839
97628_11,CI23869
97628_12,CI24907
97628_13,CI23616
97629_11,CI26054
97629_12,CI25361
97629_13,CI24261
97631_11,CI23663
97631_12,CI24868
97631_13,CI24228
97632_11,CI25142
97632_12,CI23702
97632_13,CI24230
97635_11,CI25987
97635_12,CI28282
97635_13,CI27462
97642_11,CI24875
97642_12,CI26874
97642_13,CI26183
97644_11,CI26946
97644_12,CI26950
97644_13,CI26948
97646_11,CI26183
97646_12,CI26181
97646_13,CI26856
97648_11,CI26986
97648_12,CI27991
97648_13,CI27989
97654_11,CI26986
97654_12,CI27991
97654_13,CI27990
97659_11,CI26857
97659_12,CI26865
97659_13,CI26874
97665_11,CI26871
97665_12,CI26856
97665_13,CI26863
97666_11,CI26874
97666_12,CI27049
97666_13,CI26946
97668_11,CI26872
97668_12,CI26180
97668_13,CI26868
97674_11,CI27137
97674_12,CI26862
97674_13,CI26858
97675_11,CI26876
97675_12,CI26864
97675_13,CI26860
97678_11,CI27051
97678_12,CI27050
97678_13,CI27049
97679_11,CI26872
97679_12,CI26856
97679_13,CI26862
97680_11,CI26875
97680_12,CI27137
97680_13,CI26874
97681_11,CI26875
97681_12,CI26182
97681_13,CI26869
97685_11,CI26869
97685_12,CI26902
97685_13,CI26906
97686_11,CI27049
97686_12,CI27137
97686_13,CI27048
97688_11,CI26857
97688_12,CI26858
97688_13,CI26874
97689_11,CI26872
97689_12,CI26856
97689_13,CI26875
97691_11,CI26875
97691_12,CI26985
97691_13,CI27992
97692_11,CI26985
97692_12,CI26865
97692_13,CI26868
97693_11,CI26874
97693_12,CI26902
97693_13,CI26869
97694_11,CI26874
97694_12,CI26869
97694_13,CI26856
97695_11,CI27966
97695_12,CI27961
97695_13,CI27962
97699_11,CI26872
97699_12,CI26857
97699_13,CI26874
97700_11,CI26985
97700_12,CI26987
97700_13,CI26875
97704_11,CI26874
97704_12,CI26856
97704_13,CI26867
97705_11,CI26856
97705_12,CI26867
97705_13,CI26182
97706_11,CI26985
97706_12,CI26871
97706_13,CI26875
97710_11,CI26874
97710_12,CI27137
97710_13,CI26869
97713_11,CI26985
97713_12,CI26987
97713_13,CI26865
97714_11,CI27050
97714_12,CI26946
97714_13,CI27048
97717_11,CI27048
97717_12,CI26875
97717_13,CI26952
97718_11,CI27990
97718_12,CI27991
97718_13,CI26871
97720_11,CI26874
97720_12,CI26856
97720_13,CI27137
97725_11,CI26875
97725_12,CI26953
97725_13,CI26952
97726_11,CI26985
97726_12,CI26987
97726_13,CI26875
97728_11,CI26862
97728_12,CI26874
97728_13,CI26865
97730_11,CI26182
97730_12,CI26863
97730_13,CI26875
97731_11,CI27744
97731_12,CI27455
97731_13,CI27751
97740_11,CI26200
97740_12,CI26206
97740_13,CI26198
97744_11,CI26201
97744_12,CI26196
97744_13,CI26197
97745_11,CI26201
97745_12,CI26196
97745_13,CI26181
97751_11,CI24220
97751_12,CI28044
97751_13,CI24921
97752_11,CI25109
97752_12,CI23691
97752_13,CI25111
97756_11,CI27149
97756_12,CI25674
97756_13,CI28290
97759_11,CI27444
97759_12,CI27465
97759_13,CI27467
97760_11,CI28185
97760_12,CI28182
97760_13,CI28181
97762_11,CI23885
97762_12,CI23878
97762_13,CI23864
97766_11,CI24277
97766_12,CI25109
97766_13,CI24675
97767_11,CI23943
97767_12,CI23663
97767_13,CI24421
97768_11,CI25809
97768_12,CI27691
97768_13,CI24524
97769_11,CI26058
97769_12,CI24969
97769_13,CI27921
97771_11,CI26196
97771_12,CI26197
97771_13,CI26181
97773_11,CI26949
97773_12,CI26952
97773_13,CI26953
97775_11,CI26181
97775_12,CI26206
97775_13,CI26200
97776_11,CI26201
97776_12,CI26197
97776_13,CI26196
97779_11,CI26204
97779_12,CI26984
97779_13,CI26203
97790_11,CI26950
97790_12,CI26949
97790_13,CI26204
97792_11,CI26196
97792_12,CI26197
97792_13,CI26179
97794_11,CI26196
97794_12,CI28099
97794_13,CI26178
97795_11,CI26201
97795_12,CI26207
97795_13,CI28099
97800_11,CI26207
97800_12,CI26191
97800_13,CI26178
97801_11,CI26200
97801_12,CI26206
97801_13,CI26198
97805_11,CI24240
97805_12,CI23901
97805_13,CI24070
97822_11,CI23907
97822_12,CI24171
97822_13,CI24009
97829_11,CI24895
97829_12,CI25291
97829_13,CI24692
97830_11,CI28583
97830_12,CI28582
97830_13,CI28579
97831_11,CI26422
97831_12,CI26403
97831_13,CI26405
97832_11,CI26287
97832_12,CI24915
97832_13,CI24962
97833_11,CI25939
97833_12,CI25769
97833_13,CI23510
97834_11,CI24522
97834_12,CI23764
97834_13,CI24679
97838_11,CI26056
97838_12,CI23727
97838_13,CI24867
97842_11,CI26251
97842_12,CI23697
97842_13,CI25815
97845_11,CI25029
97845_12,CI25289
97845_13,CI25295
97846_11,CI28747
97846_12,CI25791
97846_13,CI27416
97847_11,CI23534
97847_12,CI27448
97847_13,CI25711
97848_11,CI23827
97848_12,CI26783
97848_13,CI28586
97850_11,CI24624
97850_12,CI24659
97850_13,CI24267
97851_11,CI28467
97851_12,CI24877
97851_13,CI24890
97854_11,CI27662
97854_12,CI27660
97854_13,CI27665
97858_11,CI24597
97858_12,CI24598
97858_13,CI24600
97861_11,CI24139
97861_12,CI23741
97861_13,CI25411
97863_11,CI25247
97863_12,CI25291
97863_13,CI24883
97864_11,CI24984
97864_12,CI24889
97864_13,CI23889
97865_11,CI28574
97865_12,CI28571
97865_13,CI28573
97867_11,CI24973
97867_12,CI25815
97867_13,CI24220
97870_11,CI23781
97870_12,CI24230
97870_13,CI23770
97871_11,CI25074
97871_12,CI25126
97871_13,CI25107
97876_11,CI24426
97876_12,CI25228
97876_13,CI25232
97877_11,CI28117
97877_12,CI28113
97877_13,CI28122
97880_11,CI27193
97880_12,CI27235
97880_13,CI28319
97881_11,CI28240
97881_12,CI24251
97881_13,CI24139
97882_11,CI23958
97882_12,CI23959
97882_13,CI23763
97885_11,CI24701
97885_12,CI27464
97885_13,CI27438
97888_11,CI27919
97888_12,CI23805
97888_13,CI25150
97898_11,CI26466
97898_12,CI24157
97898_13,CI25057
97899_11,CI27708
97899_12,CI26826
97899_13,CI26825
97900_11,CI24139
97900_12,CI24121
97900_13,CI27444
97901_11,CI28584
97901_12,CI28586
97901_13,CI28577
97904_11,CI25362
97904_12,CI27734
97904_13,CI27716
97906_11,CI26468
97906_12,CI25238
97906_13,CI25149
97908_11,CI27051
97908_12,CI27049
97908_13,CI27026
97913_11,CI28319
97913_12,CI23726
97913_13,CI28612
97914_11,CI25414
97914_12,CI25091
97914_13,CI25738
97915_11,CI27727
97915_12,CI27732
97915_13,CI27745
97918_11,CI24024
97918_12,CI23654
97918_13,CI25795
97919_11,CI24963
97919_12,CI24030
97919_13,CI25416
97934_11,CI26302
97934_12,CI26306
97934_13,CI23653
97935_11,CI25555
97935_12,CI25732
97935_13,CI27124
97939_11,CI26768
97939_12,CI27364
97939_13,CI27372
97944_11,CI25338
97944_12,CI24840
97944_13,CI25559
97946_11,CI24644
97946_12,CI24650
97946_13,CI24600
97949_11,CI24493
97949_12,CI24439
97949_13,CI25339
97950_11,CI25999
97950_12,CI24840
97950_13,CI24267
97955_11,CI25688
97955_12,CI25297
97955_13,CI25266
97957_11,CI25107
97957_12,CI24671
97957_13,CI24440
97958_11,CI24623
97958_12,CI24642
97958_13,CI24659
97960_11,CI23616
97960_12,CI24196
97960_13,CI23871
97963_11,CI26602
97963_12,CI23764
97963_13,CI26504
97964_11,CI24656
97964_12,CI24641
97964_13,CI24645
97971_11,CI26196
97971_12,CI26207
97971_13,CI26186
97975_11,CI26181
97975_12,CI26196
97975_13,CI26191
97979_11,CI26200
97979_12,CI26206
97979_13,CI26198
97984_11,CI26204
97984_12,CI28099
97984_13,CI26203
97989_11,CI26199
97989_12,CI26200
97989_13,CI26206
97991_11,CI26201
97991_12,CI26197
97991_13,CI26196
97993_11,CI26204
97993_12,CI26207
97993_13,CI26199
97994_11,CI28099
97994_12,CI26196
97994_13,CI26197
97999_11,CI26204
97999_12,CI26952
97999_13,CI26949
98000_11,CI26204
98000_12,CI26181
98000_13,CI26205
98002_11,CI24144
98002_12,CI23657
98002_13,CI24094
98005_11,CI26950
98005_12,CI26203
98005_13,CI26949
98009_11,CI26204
98009_12,CI28099
98009_13,CI26203
98012_11,CI26989
98012_12,CI26204
98012_13,CI28099
98016_11,CI27957
98016_12,CI24026
98016_13,CI24915
98023_11,CI24883
98023_12,CI25149
98023_13,CI24868
98024_11,CI27461
98024_12,CI27468
98024_13,CI28253
98028_11,CI27235
98028_12,CI27206
98028_13,CI24962
98029_11,CI28573
98029_12,CI28581
98029_13,CI28576
98033_11,CI24446
98033_12,CI24418
98033_13,CI24348
98043_11,CI24787
98043_12,CI24938
98043_13,CI24929
98044_11,CI24934
98044_12,CI24788
98044_13,CI24932
98045_11,CI24926
98045_12,CI24937
98045_13,CI24928
98049_11,CI24448
98049_12,CI24440
98049_13,CI24671
98051_11,CI24785
98051_12,CI24929
98051_13,CI24923
98052_11,CI24934
98052_12,CI24788
98052_13,CI24932
98059_11,CI25353
98059_12,CI27233
98059_13,CI23704
98060_11,CI25602
98060_12,CI25396
98060_13,CI25596
98064_11,CI27906
98064_12,CI26890
98064_13,CI26889
98065_11,CI25353
98065_12,CI27233
98065_13,CI27671
98066_11,CI25596
98066_12,CI25599
98066_13,CI25296
98069_11,CI24636
98069_12,CI24373
98069_13,CI24634
98072_11,CI24868
98072_12,CI23663
98072_13,CI25056
98073_11,CI25629
98073_12,CI25728
98073_13,CI26050
98076_11,CI25493
98076_12,CI25869
98076_13,CI27419
98078_11,CI26880
98078_12,CI26882
98078_13,CI26889
98080_11,CI25230
98080_12,CI25409
98080_13,CI26286
98086_11,CI24373
98086_12,CI24446
98086_13,CI24533
98087_11,CI26507
98087_12,CI26454
98087_13,CI24535
98090_11,CI27005
98090_12,CI27007
98090_13,CI27008
98098_11,CI28581
98098_12,CI28567
98098_13,CI28585
98099_11,CI26502
98099_12,CI26505
98099_13,CI25733
98105_11,CI26185
98105_12,CI27008
98105_13,CI26986
98106_11,CI27008
98106_12,CI27010
98106_13,CI26986
98108_11,CI27012
98108_12,CI27007
98108_13,CI27005
98113_11,CI27011
98113_12,CI27012
98113_13,CI27007
98117_11,CI27807
98117_12,CI27793
98117_13,CI27795
98118_11,CI27809
98118_12,CI27787
98118_13,CI27807
98123_11,CI28182
98123_12,CI26154
98123_13,CI26171
98125_11,CI27788
98125_12,CI27795
98125_13,CI27809
98128_11,CI23515
98128_12,CI23479
98128_13,CI25151
98135_11,CI24938
98135_12,CI24934
98135_13,CI24787
98136_11,CI24938
98136_12,CI24932
98136_13,CI24929
98137_11,CI24934
98137_12,CI24926
98137_13,CI24929
98138_11,CI24936
98138_12,CI24937
98138_13,CI24923
98141_11,CI24936
98141_12,CI24929
98141_13,CI24923
98143_11,CI24938
98143_12,CI24928
98143_13,CI24929
98144_11,CI24938
98144_12,CI24929
98144_13,CI24932
98151_11,CI24934
98151_12,CI24938
98151_13,CI24937
98154_11,CI27007
98154_12,CI26995
98154_13,CI27004
98155_11,CI26410
98155_12,CI26415
98155_13,CI26417
98159_11,CI27036
98159_12,CI27010
98159_13,CI27029
98161_11,CI26997
98161_12,CI24719
98161_13,CI27000
98162_11,CI27573
98162_12,CI27571
98162_13,CI27008
98164_11,CI24785
98164_12,CI24934
98164_13,CI24932
98172_11,CI26445
98172_12,CI26415
98172_13,CI26414
98177_11,CI26175
98177_12,CI26160
98177_13,CI26211
98178_11,CI27235
98178_12,CI23504
98178_13,CI27749
98179_11,CI26175
98179_12,CI26211
98179_13,CI26160
98182_11,CI26621
98182_12,CI25498
98182_13,CI24031
98188_11,CI26907
98188_12,CI26916
98188_13,CI26904
98189_11,CI26922
98189_12,CI26910
98189_13,CI26919
98190_11,CI26910
98190_12,CI26918
98190_13,CI26919
98191_11,CI26910
98191_12,CI26922
98191_13,CI26919
98192_11,CI26916
98192_12,CI26907
98192_13,CI26211
98197_11,CI25179
98197_12,CI26469
98197_13,CI25149
98199_11,CI24103
98199_12,CI23760
98199_13,CI23703
98201_11,CI24102
98201_12,CI24140
98201_13,CI23683
98202_11,CI24125
98202_12,CI23695
98202_13,CI23765
98205_11,CI23765
98205_12,CI23766
98205_13,CI23957
98207_11,CI23761
98207_12,CI23703
98207_13,CI23766
98219_11,CI28198
98219_12,CI28190
98219_13,CI28191
98222_11,CI28185
98222_12,CI28184
98222_13,CI28191
98224_11,CI28747
98224_12,CI23498
98224_13,CI23867
98225_11,CI27444
98225_12,CI27463
98225_13,CI27465
98228_11,CI27749
98228_12,CI27455
98228_13,CI27716
98230_11,CI24952
98230_12,CI25517
98230_13,CI27442
98235_11,CI28188
98235_12,CI28183
98235_13,CI28184
98236_11,CI26938
98236_12,CI27282
98236_13,CI27573
98242_11,CI26907
98242_12,CI26916
98242_13,CI26164
98243_11,CI26904
98243_12,CI26925
98243_13,CI26922
98244_11,CI26922
98244_12,CI26921
98244_13,CI26910
98246_11,CI26916
98246_12,CI26161
98246_13,CI25125
98249_11,CI24349
98249_12,CI24650
98249_13,CI24359
98250_11,CI26502
98250_12,CI24138
98250_13,CI23855
98254_11,CI27282
98254_12,CI28568
98254_13,CI27915
98256_11,CI25089
98256_12,CI25769
98256_13,CI26052
98259_11,CI27438
98259_12,CI26822
98259_13,CI26826
98262_11,CI26830
98262_12,CI26829
98262_13,CI26824
98264_11,CI25361
98264_12,CI25575
98264_13,CI25396
98265_11,CI24986
98265_12,CI23565
98265_13,CI26667
98266_11,CI25210
98266_12,CI27930
98266_13,CI27206
98267_11,CI24728
98267_12,CI24725
98267_13,CI25406
98269_11,CI26381
98269_12,CI24968
98269_13,CI26057
98270_11,CI26464
98270_12,CI28481
98270_13,CI28457
98271_11,CI25507
98271_12,CI27467
98271_13,CI28574
98272_11,CI26465
98272_12,CI28457
98272_13,CI28481
98274_11,CI24437
98274_12,CI23780
98274_13,CI24446
98275_11,CI24634
98275_12,CI25449
98275_13,CI25492
98276_11,CI26823
98276_12,CI26825
98276_13,CI26835
98280_11,CI23978
98280_12,CI23737
98280_13,CI23728
98282_11,CI23833
98282_12,CI24892
98282_13,CI24680
98284_11,CI24671
98284_12,CI24455
98284_13,CI23598
98290_11,CI25109
98290_12,CI23691
98290_13,CI23546
98291_11,CI23938
98291_12,CI24534
98291_13,CI24252
98295_11,CI24679
98295_12,CI24521
98295_13,CI24373
98303_11,CI24996
98303_12,CI24471
98303_13,CI24188
98308_11,CI25401
98308_12,CI26035
98308_13,CI28583
98310_11,CI25292
98310_12,CI25191
98310_13,CI25247
98316_11,CI27927
98316_12,CI25115
98316_13,CI27933
98318_11,CI25216
98318_12,CI24870
98318_13,CI25117
98327_11,CI24099
98327_12,CI23916
98327_13,CI25054
98330_11,CI25796
98330_12,CI25302
98330_13,CI25056
98331_11,CI28569
98331_12,CI26050
98331_13,CI24150
98333_11,CI24840
98333_12,CI24264
98333_13,CI25272
98335_11,CI25406
98335_12,CI24728
98335_13,CI24725
98336_11,CI24373
98336_12,CI24436
98336_13,CI24348
98339_11,CI28923
98339_12,CI28912
98339_13,CI28925
98340_11,CI28923
98340_12,CI28918
98340_13,CI28917
98341_11,CI28918
98341_12,CI28916
98341_13,CI28917
98343_11,CI26159
98343_12,CI27974
98343_13,CI27961
98352_11,CI28918
98352_12,CI28916
98352_13,CI28912
98356_11,CI23727
98356_12,CI23938
98356_13,CI25142
98358_11,CI28403
98358_12,CI28570
98358_13,CI27416
98362_11,CI26781
98362_12,CI25773
98362_13,CI25681
98364_11,CI24213
98364_12,CI25142
98364_13,CI25428
98365_11,CI26381
98365_12,CI25123
98365_13,CI25295
98366_11,CI24875
98366_12,CI25289
98366_13,CI24426
98369_11,CI28569
98369_12,CI26745
98369_13,CI23932
98372_11,CI25353
98372_12,CI27233
98372_13,CI25600
98373_11,CI24875
98373_12,CI25141
98373_13,CI24081
98377_11,CI25141
98377_12,CI25126
98377_13,CI24968
98378_11,CI27456
98378_12,CI27749
98378_13,CI25119
98380_11,CI26415
98380_12,CI26414
98380_13,CI26408
98382_11,CI27629
98382_12,CI24099
98382_13,CI25027
98388_11,CI23694
98388_12,CI23924
98388_13,CI25295
98396_11,CI26930
98396_12,CI26924
98396_13,CI26903
98409_11,CI27644
98409_12,CI24917
98409_13,CI25295
98413_11,CI25111
98413_12,CI25107
98413_13,CI25110
98416_11,CI23958
98416_12,CI23510
98416_13,CI25776
98418_11,CI24029
98418_12,CI23989
98418_13,CI23937
98423_11,CI24944
98423_12,CI26052
98423_13,CI24187
98429_11,CI23937
98429_12,CI23781
98429_13,CI28240
98439_11,CI24257
98439_12,CI28578
98439_13,CI28567
98440_11,CI28569
98440_12,CI26598
98440_13,CI26745
98441_11,CI28580
98441_12,CI26052
98441_13,CI28573
98444_11,CI28252
98444_12,CI28583
98444_13,CI28575
98446_11,CI28586
98446_12,CI23697
98446_13,CI28567
98447_11,CI28567
98447_12,CI28581
98447_13,CI25732
98453_11,CI23887
98453_12,CI27921
98453_13,CI27686
98457_11,CI27911
98457_12,CI27904
98457_13,CI27905
98461_11,CI27926
98461_12,CI27282
98461_13,CI27456
98463_11,CI27914
98463_12,CI27907
98463_13,CI27910
98464_11,CI23517
98464_12,CI24703
98464_13,CI24824
98467_11,CI24415
98467_12,CI24654
98467_13,CI24107
98471_11,CI25775
98471_12,CI28365
98471_13,CI28403
98473_11,CI23510
98473_12,CI25302
98473_13,CI26621
98474_11,CI28574
98474_12,CI24871
98474_13,CI28837
98476_11,CI28290
98476_12,CI24522
98476_13,CI28575
98479_11,CI25775
98479_12,CI23867
